date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-09-01,2025_09,BONGAIGAON,18-319-00202,0.2817803372621536,43.67595227563381,0.0,0.0,0,0,0
2025-09-01,2025_09,BAKSA,18-324-00233,0.1206063488585994,31.96068244752885,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00213,0.2313928469126269,37.25424835293293,0.0001266143327424,0.0,0,0,0
2025-09-01,2025_09,CACHAR,18-316-00187,0.3210154042390223,285.7037097727299,0.0152438403065071,103.0,21,3,18
2025-09-01,2025_09,CHIRANG,18-320-00204,0.2344978835790388,7.269434390950203,0.0,0.0,0,0,0
2025-09-01,2025_09,KARBI ANGLONG,18-314-00178,0.3691489431126634,821.7255473687887,0.0,635.0,127,52,75
2025-09-01,2025_09,DIBRUGARH,18-310-00159,0.2829607462015232,101.29994714014528,0.0,0.0,0,0,0
2025-09-01,2025_09,KARBI ANGLONG,18-314-00179,0.367104771456135,522.022985010624,5.980869760864891e-05,1921.0,385,15,370
2025-09-01,2025_09,DHUBRI,18-301-00113,0.2650331852925358,71.0288936583996,0.0,0.0,0,0,0
2025-09-01,2025_09,DARRANG,18-325-00270,0.2833368129327817,165.18536193981174,0.0,0.0,0,2,2
2025-09-01,2025_09,DHEMAJI,18-308-00150,0.2158495837706278,77.92169974119663,0.0,0.0,0,34,34
2025-09-01,2025_09,GOLAGHAT,18-313-00177,0.5523354933727884,450.1534270988226,0.0,2389.0,478,4,474
2025-09-01,2025_09,CACHAR,18-316-00186,0.3309849035586372,131.07002180922032,0.0137679038265486,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00214,0.2475729431417899,30.451472006440163,0.0002712535103395,0.0,0,0,0
2025-09-01,2025_09,DIBRUGARH,18-310-00158,0.2172539192070939,143.6048405958891,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00215,0.3416649407227063,35.19148889443875,0.0742974238875878,0.0,0,0,0
2025-09-01,2025_09,DARRANG,18-325-00238,0.3099611560369437,49.28382380987405,0.0,0.0,0,0,0
2025-09-01,2025_09,GOLAGHAT,18-313-00176,0.4490250269062817,129.31920774900914,0.0072149164202269,8864.0,1773,260,1513
2025-09-01,2025_09,CHIRANG,18-320-00205,0.3567807773672124,232.2642860660553,0.0,0.0,0,0,0
2025-09-01,2025_09,DHEMAJI,18-308-00151,0.2176114575867764,148.84623698935508,0.0,2718.0,544,609,65
2025-09-01,2025_09,BAKSA,18-324-00232,0.0789199100255966,2.3675973007678985,6.2758880381574e-05,0.0,0,0,0
2025-09-01,2025_09,DARRANG,18-325-00269,0.2707504622749647,107.75868398543597,0.0008420540030537,0.0,0,0,0
2025-09-01,2025_09,UDALGURI,18-326-00240,0.2610454305447852,9.13659006906748,0.0,0.0,0,0,0
2025-09-01,2025_09,DHEMAJI,18-308-00149,0.5487396143649842,78.46976485419275,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00218,0.2992751908540725,15.861585115265845,0.0,0.0,0,0,0
2025-09-01,2025_09,DIBRUGARH,18-310-00160,0.3371014223772891,203.2721576935053,0.0,0.0,0,0,0
2025-09-01,2025_09,GOLAGHAT,18-313-00174,0.3389557595982079,99.31403756227492,0.0040830120490237,0.0,0,16,16
2025-09-01,2025_09,CHIRANG,18-320-00203,0.3260012010574341,3.260012010574341,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00217,0.1496470830678939,11.672472479295733,0.0029293028751476,0.0,0,0,0
2025-09-01,2025_09,GOLAGHAT,18-313-00175,0.5276460134912104,310.25585593283176,0.0,4724.0,945,101,844
2025-09-01,2025_09,BAKSA,18-324-00260,0.1016024513019941,19.40606819868088,0.0,0.0,0,0,0
2025-09-01,2025_09,TINSUKIA,18-309-00157,0.352288234659438,362.1523052299023,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00216,0.3362344648837011,155.34032277626991,7.841804660645903e-05,0.0,0,0,0
2025-09-01,2025_09,CACHAR,18-316-00188,0.3037473534800615,207.15569507340192,0.0318728558342264,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00228,0.0834307210445404,9.92825580430031,0.0,0.0,0,0,0
2025-09-01,2025_09,CACHAR,18-316-00185,0.3558759107239734,266.55105713225606,0.0661874732071361,500.0,100,73,27
2025-09-01,2025_09,KAMRUP,18-321-00208,0.1690990313074675,28.070439197039605,0.0,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00105,0.3355188011288642,85.89281308898924,0.0,0.0,0,0,0
2025-09-01,2025_09,TAMULPUR,18-816-00261,0.1759704138502715,88.68908858053685,4.858515966298094e-05,0.0,0,0,0
2025-09-01,2025_09,GOALPARA,18-302-00117,0.3394866307258606,147.67668436574937,0.009041828406606,0.0,0,0,0
2025-09-01,2025_09,CHIRANG,18-320-00207,0.2673293560768414,226.16063524100784,0.0,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00224,0.1302298419539039,44.01768658041954,0.0,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00226,0.0884278253214699,9.90391643600464,0.0,0.0,0,0,0
2025-09-01,2025_09,BONGAIGAON,18-319-00198,0.3109252361111558,53.790065847229954,0.0,0.0,0,0,0
2025-09-01,2025_09,KARIMGANJ,18-317-00193,0.4625237838380919,234.96208218975067,0.0188122594799844,0.0,0,0,0
2025-09-01,2025_09,SIVASAGAR,18-311-00165,0.2095424176121854,91.15095166130064,0.0,0.0,0,38,38
2025-09-01,2025_09,DIMA HASAO,18-315-00183,0.3436956272524399,564.3482199485063,6.136482739914998e-06,0.0,0,0,0
2025-09-01,2025_09,DIBRUGARH,18-310-00163,0.3420878950065741,122.46746641235352,0.0,0.0,0,1,1
2025-09-01,2025_09,JORHAT,18-312-00169,0.1564975828577976,63.225023474550255,0.0,0.0,0,2,2
2025-09-01,2025_09,UDALGURI,18-326-00244,0.2748944958015493,15.668986260688309,0.0,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00222,0.0789199100255966,7.0238719922780986,0.0,0.0,0,0,0
2025-09-01,2025_09,HAILAKANDI,18-318-00196,0.4264355687161122,103.19740762929916,0.0075767099980722,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00223,0.0979603030653353,13.224640913820268,0.0,0.0,0,0,0
2025-09-01,2025_09,LAKHIMPUR,18-307-00146,0.1595518261088643,67.01176696572304,0.0,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00225,0.1053513518060048,7.901351385450363,0.0,0.0,0,0,0
2025-09-01,2025_09,HAILAKANDI,18-318-00197,0.4763022632381804,313.8831914739609,0.0,0.0,0,0,0
2025-09-01,2025_09,SIVASAGAR,18-311-00168,0.225297067047051,78.85397346646786,0.0,0.0,0,4,4
2025-09-01,2025_09,HAILAKANDI,18-318-00194,0.4163568383213377,57.04088685002327,0.13356268339573,0.0,0,0,0
2025-09-01,2025_09,SIVASAGAR,18-311-00166,0.166628886516236,58.81999694023133,0.0,1620.0,324,322,2
2025-09-01,2025_09,TAMULPUR,18-816-00258,0.0834307210445404,1.2514608156681062,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00210,0.1727684718198187,39.21844310309886,0.0,0.0,0,0,0
2025-09-01,2025_09,DIMA HASAO,18-315-00181,0.3147180686203968,288.5964689249039,0.0002882174083314,0.0,0,0,0
2025-09-01,2025_09,DARRANG,18-325-00237,0.3325902587771416,15.964332421302796,0.0,0.0,0,0,0
2025-09-01,2025_09,HAILAKANDI,18-318-00195,0.419430451916004,60.817415527820586,0.0199300551974044,0.0,0,0,0
2025-09-01,2025_09,KAMRUP METRO,18-322-00267,0.1581061292797911,16.126825186538696,0.0072583626846212,0.0,0,0,0
2025-09-01,2025_09,KOKRAJHAR,18-300-00107,0.3384665628433227,38.5851881641388,0.0,0.0,0,0,0
2025-09-01,2025_09,DHEMAJI,18-308-00153,0.4406684349165027,129.11585143053532,0.0,0.0,0,0,0
2025-09-01,2025_09,BONGAIGAON,18-319-00199,0.248478783346848,65.59839880356789,0.0045242407617558,0.0,0,0,0
2025-09-01,2025_09,KARIMGANJ,18-317-00192,0.677863815598011,406.7182893588066,0.0013347489761868,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00110,0.4149817567188348,83.4113331004858,0.0,0.0,0,0,0
2025-09-01,2025_09,UDALGURI,18-326-00242,0.2992751908540725,0.5985503817081451,0.0,0.0,0,0,0
2025-09-01,2025_09,KAMRUP METRO,18-322-00220,0.2004521841904917,88.80031759638786,0.0028010950559312,0.0,0,0,0
2025-09-01,2025_09,TINSUKIA,18-309-00154,0.1632545916641567,127.50183608970644,0.0,0.0,0,0,0
2025-09-01,2025_09,TINSUKIA,18-309-00155,0.2938513430500585,252.7121550230503,0.0,0.0,0,0,0
2025-09-01,2025_09,BAKSA,18-324-00263,0.1685489062122077,20.39441765167713,0.0,0.0,0,0,0
2025-09-01,2025_09,JORHAT,18-312-00171,0.3259248896391259,128.41440651781562,0.0,0.0,0,0,0
2025-09-01,2025_09,TAMULPUR,18-816-00259,0.3031847264036594,77.91847468574046,0.0,0.0,0,0,0
2025-09-01,2025_09,DHUBRI,18-301-00112,0.4223553681030125,135.15371779296402,0.0,0.0,0,0,0
2025-09-01,2025_09,JORHAT,18-312-00170,0.5037173917206683,194.93863059589864,0.0,0.0,0,6,6
2025-09-01,2025_09,DIMA HASAO,18-315-00182,0.3367639892593704,170.06581457598207,7.933454186285437e-05,0.0,0,0,0
2025-09-01,2025_09,NALBARI,18-323-00227,0.0819002673059702,4.586414969134331,0.0,0.0,0,0,0
2025-09-01,2025_09,SIVASAGAR,18-311-00167,0.1609247244122921,46.82909480397701,0.0,0.0,0,0,0
2025-09-01,2025_09,UDALGURI,18-326-00243,0.3325902587771416,2.328131811439991,0.0,0.0,0,0,0
2025-09-01,2025_09,CACHAR,18-316-00184,0.4253001701706174,283.67521350380184,0.0772778545957353,0.0,0,0,0
2025-09-01,2025_09,KAMRUP,18-321-00209,0.1023780747612317,4.914147588539124,0.0,0.0,0,0,0
2025-09-01,2025_09,LAKHIMPUR,18-307-00144,0.5475668053956902,261.18936617374425,0.0,0.0,0,73,73
2025-09-01,2025_09,DIBRUGARH,18-310-00164,0.4509507358229607,193.0069149322272,0.0,0.0,0,0,0
2025-09-01,2025_09,LAKHIMPUR,18-307-00147,0.2754133008344293,71.3320449161172,0.0,0.0,0,0,0
2025-09-01,2025_09,GOALPARA,18-302-00115,0.2694917640293217,117.7679008808136,0.0050839588686582,0.0,0,0,0
2025-09-01,2025_09,KAMRUP METRO,18-322-00221,0.1862342927715608,20.85824079041481,0.0295994836673957,0.0,0,0,0
2025-09-01,2025_09,DARRANG,18-325-00239,0.1961681975884669,52.573076953709126,0.0036329570899785,0.0,0,0,0
2025-09-01,2025_09,LAKHIMPUR,18-307-00145,0.4528426335324487,251.78050424404148,0.0,0.0,0,0,0
2025-10-01,2025_10,TINSUKIA,18-309-00154,0.138108092448226,107.86242020206453,0.0,0.0,0,0,0
2025-10-01,2025_10,DIMA HASAO,18-315-00182,0.2882454409619133,145.56394768576624,0.0,0.0,0,0,0
2025-10-01,2025_10,DARRANG,18-325-00237,0.0865498934745788,4.1543948867797855,0.0,0.0,0,0,0
2025-10-01,2025_10,TINSUKIA,18-309-00157,0.2177437823793303,223.8406082859516,0.0,0.0,0,0,0
2025-10-01,2025_10,KARBI ANGLONG,18-314-00178,0.1457565312669605,324.4540386002541,0.0,0.0,0,9,9
2025-10-01,2025_10,KAMRUP,18-321-00209,0.0946444529692332,4.542933742523194,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00213,0.1270716696623689,20.458538815641404,0.0,0.0,0,0,0
2025-10-01,2025_10,DIMA HASAO,18-315-00180,0.1946767781384085,256.19464003014565,0.0,0.0,0,0,0
2025-10-01,2025_10,MORIGAON,18-304-00128,0.1131936047533196,40.18372968742848,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00260,0.087399745487293,16.69335138807297,0.0,0.0,0,0,0
2025-10-01,2025_10,TINSUKIA,18-309-00155,0.2046121124260647,175.9664166864157,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00211,0.0977806712728403,36.47219038476944,0.0,0.0,0,0,0
2025-10-01,2025_10,BARPETA,18-303-00120,0.1933902069547828,40.99872387441397,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00263,0.1580912151360314,19.12903703145981,0.0,0.0,0,0,0
2025-10-01,2025_10,SONITPUR,18-306-00139,0.2079446711252859,102.3087781936407,0.0,0.0,0,0,0
2025-10-01,2025_10,BARPETA,18-303-00121,0.1725104963941605,79.00980734852553,0.0,0.0,0,0,0
2025-10-01,2025_10,MAJULI,18-760-00280,0.1608258327408754,46.80031732759476,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00105,0.1593082741485909,40.78291818203927,0.0,0.0,0,0,0
2025-10-01,2025_10,DHUBRI,18-301-00114,0.1728745103096693,30.771662835121152,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00212,0.2327695863542023,99.8581525459528,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00262,0.0866900195754054,23.666375344085697,0.0,0.0,0,0,0
2025-10-01,2025_10,GOALPARA,18-302-00117,0.154857708216426,67.36310307414531,0.0,0.0,0,0,0
2025-10-01,2025_10,TINSUKIA,18-309-00156,0.2655340107150266,215.6136167006016,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00101,0.1652112511587044,159.92449112162592,0.0,1276.0,256,3,253
2025-10-01,2025_10,DHUBRI,18-301-00109,0.1683100668274728,31.978912697219847,0.0,0.0,0,0,0
2025-10-01,2025_10,MORIGAON,18-304-00129,0.1446095062593379,24.005178039050104,0.0,0.0,0,0,0
2025-10-01,2025_10,CHARAIDEO,18-755-00248,0.1762213965873969,46.87489149224758,0.0,0.0,0,3,3
2025-10-01,2025_10,KAMRUP,18-321-00210,0.0792445157748487,17.988505080890654,0.0,0.0,0,0,0
2025-10-01,2025_10,CHARAIDEO,18-755-00278,0.2470196538848797,88.68005574467182,0.0,0.0,0,21,21
2025-10-01,2025_10,WEST KARBI ANGLONG,18-759-00255,0.1053032551502067,290.74228746972085,0.0,0.0,0,0,0
2025-10-01,2025_10,KARBI ANGLONG,18-314-00179,0.0968431682782837,137.71098529171942,0.0,0.0,0,56,56
2025-10-01,2025_10,DIMA HASAO,18-315-00181,0.3395740912822236,311.3894417057991,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00234,0.1016652625780427,9.0482083694458,0.0,0.0,0,0,0
2025-10-01,2025_10,LAKHIMPUR,18-307-00144,0.3269768282133578,155.96794705777168,0.0,0.0,0,1,1
2025-10-01,2025_10,SONITPUR,18-306-00138,0.1973090080429836,178.56465227890016,0.0,0.0,0,1090,1090
2025-10-01,2025_10,NAGAON,18-305-00133,0.2130053491916656,47.92620356812476,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP METRO,18-322-00267,0.0893168422189413,9.110317906332016,0.0,0.0,0,0,0
2025-10-01,2025_10,JORHAT,18-312-00170,0.3105420174664613,120.17976075952052,0.0,0.0,0,1,1
2025-10-01,2025_10,HOJAI,18-757-00253,0.1824735611423587,51.64001780328751,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP METRO,18-322-00221,0.0860743447039808,9.640326606845855,0.0,0.0,0,0,0
2025-10-01,2025_10,BISWANATH,18-756-00250,0.1833263349121886,70.58063894119263,0.0,0.0,0,5,5
2025-10-01,2025_10,NAGAON,18-305-00135,0.1419762970594617,43.7286994943142,0.0,0.0,0,0,0
2025-10-01,2025_10,DIBRUGARH,18-310-00164,0.2801482254174268,119.90344047865868,0.0,0.0,0,0,0
2025-10-01,2025_10,JORHAT,18-312-00171,0.268135964095774,105.64556985373495,0.0,0.0,0,0,0
2025-10-01,2025_10,NAGAON,18-305-00132,0.2001027975437452,55.62857771716118,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP METRO,18-322-00220,0.0862800155196179,38.22204687519074,0.0,0.0,0,0,0
2025-10-01,2025_10,DIBRUGARH,18-310-00163,0.1933211932130699,69.20898717027903,0.0,0.0,0,0,0
2025-10-01,2025_10,NALBARI,18-323-00228,0.0888932431221008,10.57829593153,0.0,0.0,0,0,0
2025-10-01,2025_10,JORHAT,18-312-00276,0.2055714314389813,67.01628664910793,0.0,0.0,0,0,0
2025-10-01,2025_10,NALBARI,18-323-00227,0.0999123680710792,5.595092611980439,0.0,0.0,0,0,0
2025-10-01,2025_10,NALBARI,18-323-00226,0.0904100457191467,10.125925120544434,0.0,0.0,0,0,0
2025-10-01,2025_10,SIVASAGAR,18-311-00165,0.1505927099603893,65.50782883276938,0.0,0.0,0,0,0
2025-10-01,2025_10,JORHAT,18-312-00169,0.2291874523729381,92.591730758667,0.0,2537.0,508,430,78
2025-10-01,2025_10,SIVASAGAR,18-311-00167,0.201706100770616,58.69647532424928,0.0,549.0,110,13,97
2025-10-01,2025_10,KOKRAJHAR,18-300-00102,0.1612421723423777,23.86384150667191,0.0,0.0,0,0,0
2025-10-01,2025_10,NAGAON,18-305-00134,0.1846650928617943,62.047471201562885,0.0,0.0,0,0,0
2025-10-01,2025_10,GOALPARA,18-302-00115,0.1584954032076851,69.2624912017584,0.0,0.0,0,0,0
2025-10-01,2025_10,TAMULPUR,18-816-00258,0.0888932431221008,1.3333986468315129,0.0,0.0,0,0,0
2025-10-01,2025_10,NALBARI,18-323-00223,0.105228562937136,14.205855996513368,0.0,0.0,0,0,0
2025-10-01,2025_10,BISWANATH,18-756-00251,0.1433652575178885,40.71573313508034,0.0,0.0,0,3,3
2025-10-01,2025_10,NALBARI,18-323-00224,0.0903865304656282,30.550647297382355,0.0,0.0,0,0,0
2025-10-01,2025_10,SIVASAGAR,18-311-00168,0.1726723970621654,60.435338971757886,0.0,0.0,0,0,0
2025-10-01,2025_10,TAMULPUR,18-816-00259,0.0809720446972531,20.80981548719405,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00107,0.1593039647579193,18.160651982402804,0.0,0.0,0,0,0
2025-10-01,2025_10,HOJAI,18-757-00252,0.1783967539320348,42.9936176976204,0.0,0.0,0,0,0
2025-10-01,2025_10,SIVASAGAR,18-311-00166,0.160652202863396,56.71022761077881,0.0,0.0,0,4,4
2025-10-01,2025_10,NALBARI,18-323-00225,0.0955469505144755,7.166021288585664,0.0,0.0,0,0,0
2025-10-01,2025_10,NALBARI,18-323-00222,0.121370664024353,10.801989098167422,0.0,0.0,0,0,0
2025-10-01,2025_10,TAMULPUR,18-816-00261,0.08508233414737,42.88149641027451,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP METRO,18-322-00219,0.1263854575516075,11.7538475522995,0.0,0.0,0,0,0
2025-10-01,2025_10,JORHAT,18-312-00277,0.2551156483962618,44.39012282094956,0.0,0.0,0,0,0
2025-10-01,2025_10,NAGAON,18-305-00136,0.1524466151061085,52.746528826713565,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00174,0.1944513460519777,56.97424439322948,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00232,0.121370664024353,3.641119920730591,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00217,0.0772570378303527,6.0260489507675175,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00175,0.3782229598177939,222.39510037286283,0.0,0.0,0,186,186
2025-10-01,2025_10,DIBRUGARH,18-310-00160,0.2274990056201593,137.18190038895608,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00216,0.2202130210404788,101.73841572070124,0.0,0.0,0,0,0
2025-10-01,2025_10,CHARAIDEO,18-755-00279,0.1897374849893279,67.16706968622208,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00176,0.2163911440953612,62.32064949946405,0.0,0.0,0,232,232
2025-10-01,2025_10,BAKSA,18-324-00233,0.071582592839295,18.96938710241318,0.0,0.0,0,0,0
2025-10-01,2025_10,SOUTH SALMARA MANCACHAR,18-758-00257,0.3566071524112214,79.52339498770237,0.0,0.0,0,0,0
2025-10-01,2025_10,MORIGAON,18-304-00271,0.0991296031757376,43.617025397324575,0.0,0.0,0,0,0
2025-10-01,2025_10,DIBRUGARH,18-310-00159,0.1856644473032911,66.46787213457824,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00215,0.1149779418903647,11.842728014707564,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00177,0.2359690959311994,192.31481318392755,0.0,0.0,0,118,118
2025-10-01,2025_10,DIBRUGARH,18-310-00158,0.1811509123486217,119.74075306243898,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00218,0.0809308263778686,4.289333798027038,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00214,0.1242001392891736,15.27661713256836,0.0,0.0,0,0,0
2025-10-01,2025_10,SONITPUR,18-306-00137,0.1929607852663555,216.3090402835846,0.0,0.0,0,5,5
2025-10-01,2025_10,SOUTH SALMARA MANCACHAR,18-758-00256,0.2361155789985801,93.50176928343774,0.0,0.0,0,0,0
2025-10-01,2025_10,HOJAI,18-757-00254,0.1886558262145945,147.9061677522421,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00273,0.2502891884393441,95.10989160695075,0.0,0.0,0,0,0
2025-10-01,2025_10,DIBRUGARH,18-310-00162,0.1476969790186342,53.46630640474558,0.0,0.0,0,19,19
2025-10-01,2025_10,NALBARI,18-323-00230,0.1167310324668884,1.634234454536438,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00172,0.1458381919361709,112.2954077908516,0.0,0.0,0,369,369
2025-10-01,2025_10,NAGAON,18-305-00131,0.1831786093806757,56.60219029862881,0.0,0.0,0,109,109
2025-10-01,2025_10,BISWANATH,18-756-00249,0.2211947492021442,209.47142749443057,0.0,0.0,0,38,38
2025-10-01,2025_10,DHUBRI,18-301-00274,0.2127782369838041,14.468920114898683,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00106,0.1648085014891881,15.327190638494493,0.0,0.0,0,0,0
2025-10-01,2025_10,KAMRUP,18-321-00272,0.2575890903231773,90.6713597937584,0.0,0.0,0,0,0
2025-10-01,2025_10,GOLAGHAT,18-313-00173,0.1486540396285559,63.4752749213934,0.0,0.0,0,67,67
2025-10-01,2025_10,DIBRUGARH,18-310-00161,0.2547652884210118,82.03442287156582,0.0,0.0,0,0,0
2025-10-01,2025_10,BAKSA,18-324-00231,0.1407722378762715,58.8427954322815,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00108,0.1586244518756866,14.434825120687483,0.0,0.0,0,0,0
2025-10-01,2025_10,GOALPARA,18-302-00116,0.1746823657082974,85.24499446564914,0.0,0.0,0,0,0
2025-10-01,2025_10,NAGAON,18-305-00130,0.1640115192285605,87.25412822959423,0.0,0.0,0,1,1
2025-10-01,2025_10,SONITPUR,18-306-00140,0.2239758168177987,136.849224075675,0.0,0.0,0,26,26
2025-10-01,2025_10,KARBI ANGLONG,18-314-00275,0.1038303088074497,308.5836777757406,0.0,0.0,0,0,0
2025-10-01,2025_10,MAJULI,18-760-00281,0.1736056547153355,103.81618151977064,0.0,0.0,0,0,0
2025-10-01,2025_10,DHUBRI,18-301-00111,0.1914496309581694,34.84383283438683,0.0,0.0,0,0,0
2025-10-01,2025_10,LAKHIMPUR,18-307-00141,0.1575299462037525,54.82042127890587,0.0,0.0,0,0,0
2025-10-01,2025_10,CHIRANG,18-320-00205,0.2308780939001092,150.3016391289711,0.0,0.0,0,0,0
2025-10-01,2025_10,MORIGAON,18-304-00126,0.1380379639552564,27.05544093523026,0.0,0.0,0,0,0
2025-10-01,2025_10,UDALGURI,18-326-00246,0.1081915008090379,56.6923464239359,0.0,0.0,0,0,0
2025-10-01,2025_10,BONGAIGAON,18-319-00199,0.1818846109000571,48.01753727761508,0.0,0.0,0,0,0
2025-10-01,2025_10,KARIMGANJ,18-317-00192,0.3436103181204796,206.16619087228776,0.0,0.0,0,0,0
2025-10-01,2025_10,UDALGURI,18-326-00242,0.0809308263778686,0.1618616527557373,0.0,0.0,0,0,0
2025-10-01,2025_10,DARRANG,18-325-00269,0.0899856602955104,35.81429279761315,0.0,0.0,0,0,0
2025-10-01,2025_10,DHEMAJI,18-308-00149,0.4013285595493717,57.38998401556015,0.0,0.0,0,0,0
2025-10-01,2025_10,DHUBRI,18-301-00112,0.1852172040243446,59.269505287790295,0.0,0.0,0,0,0
2025-10-01,2025_10,TAMULPUR,18-816-00235,0.0888932431221008,1.7778648624420168,0.0,0.0,0,0,0
2025-10-01,2025_10,LAKHIMPUR,18-307-00147,0.2009267251254048,52.04002180747986,0.0,0.0,0,0,0
2025-10-01,2025_10,DHUBRI,18-301-00110,0.212820691265277,42.77695894432069,0.0,0.0,0,0,0
2025-10-01,2025_10,DHEMAJI,18-308-00152,0.1959378807752442,152.24373336236476,0.0,0.0,0,7,7
2025-10-01,2025_10,UDALGURI,18-326-00243,0.0865498934745788,0.605849254322052,0.0,0.0,0,0,0
2025-10-01,2025_10,BAJALI,18-799-00124,0.121370664024353,18.20559960365296,0.0,0.0,0,0,0
2025-10-01,2025_10,BARPETA,18-303-00123,0.113350671539546,27.09081049795151,0.0,0.0,0,0,0
2025-10-01,2025_10,CACHAR,18-316-00185,0.3398358136560951,254.5370244284153,0.0,0.0,0,3,3
2025-10-01,2025_10,UDALGURI,18-326-00268,0.0806084875889417,14.267702303242684,0.0,0.0,0,0,0
2025-10-01,2025_10,BONGAIGAON,18-319-00198,0.1837447773828672,31.787846487236028,0.0,0.0,0,0,0
2025-10-01,2025_10,KARIMGANJ,18-317-00191,0.3899040390022308,97.08610571155548,0.0,0.0,0,0,0
2025-10-01,2025_10,KOKRAJHAR,18-300-00104,0.150238028901162,134.31279783763887,0.0,0.0,0,0,0
2025-10-01,2025_10,DHUBRI,18-301-00113,0.159363037826232,42.70929413743019,0.0,0.0,0,0,0
2025-10-01,2025_10,CACHAR,18-316-00186,0.3789199258009593,150.0522906171799,0.0,521.0,105,16,89
